OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
CALSPHERE 1,1964-063C,2023-02-01T12:30:53.147808,13.74074460,.0028462,90.1799,45.2017,55.5553,92.4991,0,U,900,999,90211,.64969E-3,.621E-5,0
CALSPHERE 2,1964-063E,2023-02-01T18:44:48.728256,13.52735064,.0017761,90.1932,48.4504,196.3149,340.2047,0,U,902,999,69023,.74527E-4,.58E-6,0
LCS 1,1965-034C,2023-02-01T12:58:57.248832,9.89302864,.0010505,32.1357,221.3688,330.1532,29.8366,0,U,1361,999,8791,.26432E-2,.29E-6,0
TEMPSAT 1,1965-065E,2023-02-01T13:13:59.881728,13.33467596,.0071721,89.9220,216.8924,106.8261,315.5593,0,U,1512,999,79590,.77616E-4,.49E-6,0
CALSPHERE 4A,1965-065H,2023-02-01T11:31:12.760320,13.35931951,.0067868,89.9823,129.8740,338.9886,142.2682,0,U,1520,999,79823,.192E-3,.108E-5,0
OPS 5712 (P/L 160),1967-053A,2023-02-01T13:58:57.103968,14.52063404,.0005548,69.9282,111.0578,341.2088,18.8841,0,U,2826,999,88597,.87478E-3,.3482E-4,0
LES-5,1967-066E,2023-02-01T15:50:40.770240,1.09425861,.0056358,0.9246,219.3038,68.6980,178.8525,0,U,2866,999,11755,0,-.104E-5,0
SURCAL 159,1967-053F,2023-02-01T12:19:04.954656,13.98973214,.0009655,69.9749,131.6959,277.5617,82.4393,0,U,2872,999,83790,.95156E-4,.84E-6,0
OPS 5712 (P/L 153),1967-053H,2023-02-01T13:40:57.218016,13.96444410,.0008065,69.9720,234.3771,333.8635,26.2063,0,U,2874,999,83529,.75719E-4,.51E-6,0
SURCAL 150B,1967-053J,2023-02-01T12:43:30.277056,14.66506359,.0003441,69.9466,89.0680,328.5359,31.5577,0,U,2909,999,89716,.10661E-2,.5851E-4,0
RIGIDSPHERE 2 (LCS 4),1971-067E,2023-02-01T12:16:27.472512,14.34533431,.0062805,87.6244,319.7974,351.8257,8.1910,0,U,5398,999,69709,.31096E-3,.914E-5,0
OSCAR 7 (AO-7),1974-089B,2023-02-01T12:56:49.539264,12.53660736,.0012125,101.9345,18.3688,324.3185,154.8437,0,U,7530,999,20617,.12418E-3,-.26E-6,0
STARLETTE,1975-010A,2023-02-01T18:55:35.815008,13.82316272,.0205642,49.8245,285.0351,315.1372,43.3057,0,U,7646,999,42418,.168E-4,-.12E-5,0
LAGEOS 1,1976-039A,2023-02-01T04:47:15.180000,6.38664965,.0045107,109.8390,117.3723,206.4959,216.9354,0,U,8820,999,83446,0,-.11E-6,0
PHASE 3B (AO-10),1983-058B,2023-02-01T11:04:20.181216,2.05868700,.6034479,26.8622,58.6337,144.5284,276.9323,0,U,14129,999,27012,0,-.144E-5,0
UOSAT 2 (UO-11),1984-021B,2023-02-01T17:16:40.780416,14.84224927,.000672,97.6424,15.0772,292.5578,67.4925,0,U,14781,999,9504,.18265E-3,.1478E-4,0
AJISAI (EGS),1986-061A,2023-02-02T02:35:57.427584,12.44498612,.0011266,50.0117,332.8809,287.2909,166.4722,0,U,16908,999,32744,.65209E-4,-.88E-6,0
TDRS 3,1988-091B,2023-02-01T06:32:00.069792,1.00263582,.0040639,13.5457,349.5598,334.6655,215.8091,0,U,19548,999,11303,0,-.296E-5,0
COSMOS 1989 (ETALON 1),1989-001C,2023-02-01T06:25:14.153952,2.13156272,.0023976,64.3645,114.5121,214.1067,144.3880,0,U,19751,999,26510,0,-.45E-6,0
COSMOS 2024 (ETALON 2),1989-039C,2023-02-02T00:35:42.669024,2.13204368,.0018669,65.5048,352.5997,218.7689,308.9959,0,U,20026,999,26224,0,-.86E-6,0
FLTSATCOM 8 (USA 46),1989-077A,2023-02-01T10:33:22.277952,1.00272357,.0001729,12.7908,358.7147,123.1378,239.7051,0,U,20253,999,24826,0,-.76E-6,0
LUSAT (LO-19),1990-005G,2023-02-01T12:35:30.809760,14.33154738,.0011072,98.8269,6.2734,212.2401,147.8106,0,U,20442,999,72597,.81811E-4,.179E-5,0
HST,1990-037B,2023-02-01T13:21:44.271360,15.11810874,.0002194,28.4707,89.5581,2.6248,143.3685,0,U,20580,999,60090,.1994E-3,.3679E-4,0
SKYNET 4C,1990-079A,2023-02-01T13:48:48.121344,1.00279357,.0003324,13.7360,358.3561,313.2301,60.6359,0,U,20776,999,11859,0,.128E-5,0
TDRS 5,1991-054B,2023-02-02T02:37:32.600640,1.00264545,.0027743,14.2180,2.8665,349.1339,12.0335,0,U,21639,999,11536,0,.86E-6,0
LAGEOS 2,1992-070B,2023-02-02T04:11:23.214336,6.47293501,.0138539,52.6752,324.6382,9.2141,165.6335,0,U,22195,999,71592,0,-.9E-7,0
TDRS 6,1993-003B,2023-02-01T08:31:02.891712,1.00273987,.0007109,14.1438,6.1356,130.3079,76.7356,0,U,22314,999,11005,0,-.294E-5,0
SCD 1,1993-009B,2023-02-01T21:27:21.513600,14.44803243,.0043002,24.9681,242.4006,78.9398,304.5631,0,U,22490,999,58317,.87752E-4,.497E-5,0
