OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
VANGUARD 1,1958-002B,2022-06-30T20:01:58.546560,10.84968188,.1846999,34.2464,98.1774,97.7664,283.5421,0,U,5,999,28599,.31835E-3,.236E-5,0
VANGUARD 2,1959-001A,2022-06-30T21:38:28.734144,11.86144915,.1466461,32.8646,143.4797,129.4854,244.4891,0,U,11,999,36325,.76476E-4,.148E-5,0
VANGUARD R/B,1959-001B,2022-06-30T15:53:27.922272,11.44681240,.1665092,32.8989,270.1344,24.1296,342.8988,0,U,12,999,36513,.30754E-4,.46E-6,0
VANGUARD R/B,1958-002A,2022-06-30T15:09:18.834336,10.48823336,.2026019,34.2579,168.6596,131.4665,247.8492,0,U,16,999,53686,-.44074E-4,-.41E-6,0
VANGUARD 3,1959-007A,2022-06-30T16:57:55.606176,11.56229991,.1665029,33.3574,53.4374,250.6159,90.7538,0,U,20,999,31662,.46021E-4,.152E-5,0
EXPLORER 7,1959-009A,2022-06-30T16:43:48.567360,14.97114717,.0134624,50.2826,211.6178,221.2013,137.8712,0,U,22,999,58161,.86572E-4,.904E-5,0
TIROS 1,1960-002B,2022-06-30T07:53:37.420512,14.74664701,.002392,48.3809,42.2248,172.1183,188.0109,0,U,29,999,32816,.32834E-4,.14E-6,0
TRANSIT 2A,1960-007A,2022-06-30T12:07:33.543840,14.33868466,.0249623,66.6931,222.5685,136.0334,226.0927,0,U,45,999,17235,.29815E-4,.11E-6,0
SOLRAD 1 (GREB),1960-007B,2022-06-30T18:09:47.862144,14.49713861,.021615,66.6884,197.6626,296.0567,61.8431,0,U,46,999,24683,.50319E-4,.142E-5,0
THOR ABLESTAR R/B,1960-007C,2022-06-30T18:45:18.125856,14.42361629,.0220323,66.6668,327.1615,120.4292,241.8784,0,U,47,999,24186,.57981E-4,.146E-5,0
DELTA 1 R/B,1960-009B,2022-06-30T19:55:07.805280,12.20121273,.011344,47.2335,334.0717,21.3374,339.2094,0,U,50,999,76098,-.11683E-3,-.99E-6,0
ECHO 1 DEB [METAL OBJ],1960-009C,2022-06-30T19:23:10.682592,12.18283321,.0108831,47.2101,207.6657,214.0322,145.3452,0,U,51,999,75471,.40186E-3,-.43E-6,0
ECHO 1 DEB [METAL OBJ],1960-009E,2022-06-30T21:22:59.535840,12.17272357,.0096978,47.2752,126.3010,117.5537,243.5143,0,U,53,999,75912,.5173E-3,-.33E-6,0
COURIER 1B,1960-013A,2022-06-30T16:47:42.668160,13.46335580,.0164969,28.3272,283.9258,102.6654,259.2387,0,U,58,999,3884,.30018E-4,.104E-5,0
THOR ABLESTAR R/B,1960-013B,2022-06-30T20:06:29.229984,13.53000832,.018913,28.2499,359.5528,45.6726,315.9158,0,U,59,999,4699,.13794E-4,.95E-6,0
SCOUT X-1 R/B,1961-004B,2022-06-30T20:42:47.229696,12.26016034,.1171432,38.8562,325.7617,71.2043,301.1913,0,U,82,999,89905,-.34002E-4,-.105E-5,0
SCOUT X-1 DEB,1961-004C,2022-06-30T10:07:24.062592,14.27012945,.0371558,38.7643,179.6372,66.4936,297.4400,0,U,85,999,3693,.53382E-3,.2648E-4,0
EXPLORER 11,1961-013A,2022-06-30T17:24:48.295872,14.10118365,.0542239,28.7872,301.3219,61.6742,303.7441,0,U,107,999,7117,.68274E-4,.642E-5,0
THOR ABLE DEB [YO],1960-002D,2022-06-30T17:23:23.811360,14.84427861,.003465,48.1675,298.6912,285.2764,74.4320,0,U,115,999,30219,.75721E-4,.422E-5,0
TRANSIT 4A,1961-015A,2022-06-30T18:57:44.069760,13.91834726,.0079433,66.8079,190.9674,212.4778,147.1401,0,U,116,999,9524,.23699E-4,-.46E-6,0
SOLRAD 3 & INJUN 1,1961-015B,2022-06-30T19:18:20.549664,13.89895018,.0083369,66.8132,292.8046,233.1168,126.2249,0,U,117,999,9289,.29372E-4,-.39E-6,0
THOR ABLESTAR R/B,1961-015C,2022-06-30T21:51:13.036320,14.01793775,.0086937,66.7648,67.8683,214.9823,144.5532,0,U,118,999,11322,.60284E-4,.15E-6,0
THOR ABLESTAR DEB,1961-015D,2022-06-30T18:00:40.580352,14.23668827,.0111579,66.7267,182.3707,230.3834,128.7372,0,U,119,999,15203,.1243E-3,.218E-5,0
THOR ABLESTAR DEB,1961-015E,2022-06-30T21:06:35.915040,14.25784092,.0120977,66.7055,242.5124,326.9499,32.4076,0,U,120,999,14173,.79064E-4,.118E-5,0
THOR ABLESTAR DEB,1961-015F,2022-06-30T21:08:17.744352,13.99750290,.010003,66.7484,37.8454,293.9979,65.0657,0,U,121,999,12377,.28443E-4,-.36E-6,0
THOR ABLESTAR DEB,1961-015G,2022-06-30T19:05:18.478464,14.70700950,.0078446,66.7509,338.3339,274.3640,84.8519,0,U,122,999,17963,.14455E-3,.808E-5,0
THOR ABLESTAR DEB,1961-015H,2022-07-01T01:56:11.018976,14.37444337,.0123416,66.6859,314.8477,249.9188,108.8596,0,U,123,999,17179,.7891E-4,.164E-5,0
THOR ABLESTAR DEB,1961-015J,2022-06-30T20:55:30.120960,14.30952443,.0068746,66.5439,114.8564,52.9830,307.7530,0,U,124,999,15197,.16866E-3,.369E-5,0
THOR ABLESTAR DEB,1961-015K,2022-06-30T17:18:27.951840,14.05755433,.0069589,66.8771,307.1467,39.6912,320.9238,0,U,125,999,11367,.98139E-4,.85E-6,0
THOR ABLESTAR DEB,1961-015L,2022-06-30T19:43:48.036000,14.36888342,.0075157,66.7129,344.2311,246.6718,112.6463,0,U,126,999,15611,.16937E-3,.43E-5,0
THOR ABLESTAR DEB,1961-015M,2022-06-30T18:11:38.505120,14.39543370,.0067014,66.8291,197.0643,32.2974,328.2206,0,U,127,999,15790,.14745E-3,.385E-5,0
THOR ABLESTAR DEB,1961-015N,2022-06-30T18:10:00.778080,14.01287009,.0100517,66.6733,197.2087,233.7720,125.4041,0,U,128,999,11222,.34731E-4,-.25E-6,0
THOR ABLESTAR DEB,1961-015Q,2022-06-30T21:37:23.973888,13.98793913,.0091452,66.7701,239.2124,228.7075,130.6109,0,U,130,999,10899,.42478E-4,-.15E-6,0
THOR ABLESTAR DEB,1961-015R,2022-06-30T21:09:00.393120,14.00816379,.0081786,66.7355,109.3814,353.1441,6.8516,0,U,131,999,10068,.55975E-4,.7E-7,0
THOR ABLESTAR DEB,1961-015S,2022-06-30T20:18:05.087808,13.94375085,.0067501,66.6612,308.3563,85.8174,275.0616,0,U,132,999,10185,.2536E-4,-.44E-6,0
THOR ABLESTAR DEB,1961-015T,2022-06-30T16:49:33.947040,14.18690844,.0059868,67.1163,286.0561,218.9979,140.6793,0,U,133,999,12786,.10674E-3,.146E-5,0
THOR ABLESTAR DEB,1961-015U,2022-06-30T21:35:59.480736,13.96938701,.007973,66.8813,7.7316,160.1593,200.2621,0,U,134,999,10349,.44892E-4,-.13E-6,0
THOR ABLESTAR DEB,1961-015W,2022-06-30T20:18:13.510080,14.34327491,.0062174,67.5307,26.6123,272.0157,87.3830,0,U,136,999,14867,.18256E-3,.445E-5,0
THOR ABLESTAR DEB,1961-015Y,2022-06-30T21:19:30.497088,14.02070237,.0032468,67.1557,57.8831,186.9490,173.1151,0,U,138,999,9975,.21138E-3,.248E-5,0
THOR ABLESTAR DEB,1961-015AB,2022-06-30T21:14:50.790912,13.87153108,.0063322,66.5901,351.6899,272.0569,87.3255,0,U,141,999,7095,.10611E-3,.49E-6,0
THOR ABLESTAR DEB,1961-015AE,2022-06-30T20:23:26.758464,13.90287271,.0046447,66.5007,5.8061,212.7212,147.0985,0,U,144,999,8335,.11443E-3,.64E-6,0
THOR ABLESTAR DEB,1961-015AF,2022-06-30T21:46:32.399616,14.01574389,.0070669,66.9274,6.9819,281.1451,78.1695,0,U,145,999,11377,.11891E-3,.106E-5,0
THOR ABLESTAR DEB,1961-015AH,2022-07-01T04:55:14.933280,14.19599053,.0054811,66.6180,147.7585,357.2332,2.8448,0,U,147,999,12924,.18683E-3,.317E-5,0
THOR ABLESTAR DEB,1961-015AJ,2022-06-30T16:38:04.788672,14.06241595,.0154899,65.7755,306.4906,334.5259,24.8239,0,U,148,999,55513,.21421E-3,.305E-5,0
THOR ABLESTAR DEB,1961-015AL,2022-06-30T12:07:41.037312,13.81567995,.0059942,66.2477,227.9610,6.4892,353.6940,0,U,150,999,90835,.30628E-3,.252E-5,0
THOR ABLESTAR DEB,1961-015AN,2022-06-30T22:57:55.308096,14.09474039,.0146312,66.5893,42.5748,100.7688,260.9908,0,U,152,999,12197,.26473E-3,.429E-5,0
THOR ABLESTAR DEB,1961-015AQ,2022-06-30T17:28:09.831648,14.04691798,.0091859,66.6565,196.0510,286.8008,72.3015,0,U,154,999,11322,.103E-3,.9E-6,0
THOR ABLESTAR DEB,1961-015AR,2022-06-30T16:06:59.844672,14.40243113,.0053837,66.8786,162.0572,297.7159,61.8490,0,U,155,999,15186,.21432E-3,.604E-5,0
THOR ABLESTAR DEB,1961-015AU,2022-06-30T16:11:09.430944,12.65397341,.0604828,67.0716,159.0151,42.1077,322.4809,0,U,158,999,82214,.18673E-3,.19E-6,0
THOR ABLESTAR DEB,1961-015AV,2022-06-30T14:51:34.866720,13.02226010,.0372224,65.5238,193.3506,348.5542,10.7183,0,U,159,999,89230,.12397E-3,-.15E-6,0
TIROS 3,1961-017A,2022-06-30T12:50:03.602688,14.44169204,.0045118,47.8996,106.9829,341.7644,18.1629,0,U,162,999,18245,.21543E-4,-.89E-6,0
MIDAS 3,1961-018A,2022-06-30T21:54:15.016320,8.91835506,.0098564,91.1439,143.1642,305.9058,53.2698,0,U,163,999,98497,-.40108E-3,0,0
DELTA 1 DEB [YO],1961-017D,2022-06-30T07:27:10.458144,14.22885009,.0092058,47.8465,290.8354,303.6800,55.5331,0,U,167,999,15840,-.51726E-4,-.274E-5,0
THOR ABLESTAR DEB,1961-015AY,2022-06-30T13:07:12.828000,13.57702020,.0132622,67.0672,238.3261,9.8171,350.5437,0,U,172,999,848,.16972E-3,.61E-6,0
THOR ABLESTAR DEB,1961-015BB,2022-07-01T01:42:36.645408,14.13636722,.0116073,66.6641,298.3582,20.1191,340.4417,0,U,177,999,13711,.19232E-3,.305E-5,0
THOR ABLESTAR DEB,1961-015BC,2022-07-01T01:15:02.247840,13.92450388,.0085401,66.8662,296.1393,304.9074,54.4002,0,U,178,999,9616,.43826E-4,-.19E-6,0
MIDAS 3 DEB,1961-018C,2022-06-30T06:50:10.968288,8.93809411,.0109983,91.1361,145.8236,162.3843,198.0889,0,U,188,999,98884,-.10801E-1,-.3E-6,0
MIDAS 4,1961-028A,2022-06-30T18:09:22.936608,8.67764746,.0137004,95.8716,279.1602,303.7545,55.0320,0,U,192,999,92261,.87574E-2,.16E-6,0
MIDAS 4 DEB,1961-028C,2022-06-30T17:36:34.404192,8.70089934,.0401486,95.8600,302.1329,170.9771,189.8569,0,U,194,999,92737,.72125E-2,.14E-6,0
MIDAS 4 DEB,1961-028D,2022-07-01T04:48:12.070080,8.65608414,.0120945,95.8725,261.2688,38.8572,322.0901,0,U,195,999,91818,-.65802E-2,-.17E-6,0
MIDAS 3 DEB,1961-018D,2022-06-30T21:50:56.543424,8.89684325,.0124468,91.1515,141.4170,86.1104,275.3987,0,U,196,999,97999,.2235E-3,.2E-7,0
TRANSIT 4B,1961-031A,2022-06-30T21:05:33.378720,13.63570575,.0100923,32.4393,50.3111,22.4526,338.0471,0,U,202,999,2339,.27563E-4,.43E-6,0
THOR ABLESTAR R/B,1961-031C,2022-06-30T21:12:55.912608,13.64903275,.00985,32.4410,121.5825,96.9165,264.2672,0,U,204,999,2516,.36352E-5,.24E-6,0
TRAAC,1961-031B,2022-06-30T16:49:56.900064,13.62433260,.0102042,32.4387,192.3340,162.4043,198.0149,0,U,205,999,2154,.11035E-5,.24E-6,0
THOR ABLESTAR DEB,1961-015BE,2022-06-30T19:41:26.308896,13.86405141,.0042748,66.4588,329.9280,152.0628,208.2754,0,U,210,999,6457,.20568E-3,.162E-5,0
THOR ABLESTAR DEB,1961-015BK,2022-06-30T19:59:30.527808,13.88690828,.0075025,66.8893,230.9860,276.3847,82.8691,0,U,223,999,8988,.40202E-4,-.26E-6,0
THOR ABLESTAR DEB,1961-015BL,2022-06-30T19:46:18.428160,14.08476628,.0070331,66.7352,212.2105,327.8491,207.2946,0,U,224,999,10843,.80927E-4,.61E-6,0
THOR ABLESTAR DEB,1961-015BM,2022-06-30T20:37:45.811200,14.32028743,.0114805,66.8006,89.6848,226.0877,133.0704,0,U,225,999,15006,.12445E-3,.272E-5,0
TIROS 4,1962-002A,2022-06-30T18:12:51.238368,14.45797973,.0077718,48.2969,75.5791,52.9850,307.8128,0,U,226,999,15891,.26611E-4,-.77E-6,0
DELTA 1 DEB [YO],1962-002B,2022-06-30T21:27:13.393728,14.38451883,.0131909,48.1493,1.3847,223.3506,135.6951,0,U,227,999,15656,.36067E-4,-.49E-6,0
DELTA 1 DEB [YO],1962-002C,2022-06-30T23:03:51.079968,15.03092337,.0014257,48.4286,81.8526,8.6336,351.4831,0,U,228,999,24710,.94598E-4,.1028E-4,0
THOR ABLESTAR DEB,1961-015BN,2022-06-30T20:25:51.576960,13.96192603,.0089432,66.8845,4.7765,139.7817,220.9929,0,U,230,999,10366,.39E-4,-.22E-6,0
THOR ABLESTAR DEB,1961-015BQ,2022-06-30T17:43:01.515936,13.99453674,.0051666,66.8191,199.8124,52.3000,308.2751,0,U,232,999,10436,.79665E-4,.39E-6,0
THOR ABLESTAR DEB,1961-015BR,2022-07-01T00:58:28.138944,14.64050387,.0030935,66.8508,289.1117,195.6489,164.3675,0,U,233,999,16541,.27676E-3,.1362E-4,0
THOR ABLESTAR DEB,1961-015BS,2022-06-30T21:47:44.751840,14.02445666,.006417,66.8753,157.8502,103.2385,257.5869,0,U,234,999,10837,.87192E-4,.58E-6,0
THOR ABLESTAR DEB,1961-015BT,2022-06-30T16:32:23.817984,14.08933664,.0167284,66.9560,299.1095,341.1243,18.3689,0,U,235,999,11724,-.51639E-4,-.181E-5,0
THOR ABLESTAR DEB,1961-015BY,2022-06-30T23:45:35.146368,13.97802319,.0036678,66.4651,39.6899,290.3358,69.3782,0,U,243,999,8133,.16275E-3,.151E-5,0
THOR ABLESTAR DEB,1961-015BZ,2022-07-01T04:44:53.154816,13.94784832,.0066281,66.8395,182.8509,27.3938,333.0612,0,U,244,999,9772,.58173E-4,.2E-7,0
THOR ABLESTAR DEB,1961-015CA,2022-06-30T21:25:17.578848,14.14342048,.0056498,66.0999,1.7343,317.9670,41.7087,0,U,245,999,12293,.24557E-3,.39E-5,0
THOR ABLESTAR DEB,1961-015CB,2022-06-30T21:57:52.854048,13.85826949,.0059248,66.8699,87.1774,72.4720,288.2819,0,U,246,999,42330,.33365E-4,-.36E-6,0
THOR ABLESTAR DEB,1961-015CD,2022-06-30T20:35:50.661600,13.76435606,.005583,67.0793,0.4652,191.2346,268.8047,0,U,252,999,5204,.15814E-3,.85E-6,0
THOR ABLESTAR DEB,1961-015CE,2022-06-30T23:12:03.397536,14.62298312,.0032926,66.9290,125.5319,214.8440,145.0517,0,U,253,999,16505,.48757E-3,.2385E-4,0
THOR ABLESTAR DEB,1961-015CF,2022-06-30T12:07:36.584256,14.43062808,.006215,66.7747,203.6017,100.7394,260.0716,0,U,254,999,16414,.12392E-3,.335E-5,0
THOR ABLESTAR DEB,1961-015CG,2022-06-30T20:29:59.691840,14.35351518,.0043647,66.7708,75.1381,130.8529,229.6368,0,U,260,999,14802,.19867E-3,.491E-5,0
THOR ABLESTAR DEB,1961-015CH,2022-06-30T19:10:40.571616,14.00059413,.0095956,66.6822,61.8657,248.5520,110.5308,0,U,261,999,10940,.66224E-4,.22E-6,0
THOR ABLESTAR DEB,1961-015CJ,2022-06-30T22:16:46.213824,14.43357631,.0078405,66.4647,59.2702,8.1750,352.0609,0,U,262,999,14855,.16E-3,.466E-5,0
THOR ABLESTAR DEB,1961-015CK,2022-06-30T21:58:27.196320,14.40735343,.0111951,66.5319,66.7307,213.3253,230.8964,0,U,263,999,17436,.10277E-3,.258E-5,0
THOR ABLESTAR DEB,1961-015CL,2022-06-30T20:55:32.841696,14.28336936,.0033682,66.5278,105.5273,298.1945,61.5750,0,U,264,999,12623,.30007E-3,.668E-5,0
THOR ABLESTAR DEB,1961-015CN,2022-06-30T21:48:41.232384,12.50623307,.0647714,67.9400,340.3708,112.4853,328.5123,0,U,268,999,77220,.77133E-3,.21E-5,0
MIDAS 5 (STRONGBACK),1962-010A,2022-06-30T08:07:41.328192,9.41310210,.0330269,86.6681,166.5300,8.1929,352.4195,0,U,271,999,6943,-.82604E-3,0,0
