OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
1958-002B,2020-05-05T19:33:04.042368,10.84842166,0.1847113,34.2494,359.6658,160.4367,207.7732,0,U,5,999,20062,0.000231,0.00000185,0
1959-001A,2020-05-05T17:07:41.757600,11.85695065,0.1468098,32.8669,215.871,10.182,352.5413,0,U,11,999,26990,0.000017255,0.00000033,0
1959-001B,2020-05-05T10:50:27.171168,11.4429228,0.1665487,32.9023,141.3677,209.8665,139.572,0,U,12,999,51762,0.000043322,0.00000106,0
1958-002A,2020-05-05T20:22:08.716800,10.48692011,0.2026378,34.2624,277.5612,58.1371,320.0639,0,U,16,999,45436,-0.00020434,-0.00000168,0
1959-007A,2020-05-06T00:46:45.104736,11.5567985,0.1664963,33.3439,333.172,41.6658,329.9462,0,U,20,999,22572,0.00002158,0.00000036,0
1959-009A,2020-05-06T04:40:00.850656,14.95123513,0.0139684,50.2837,300.344,97.2941,264.3907,0,U,22,999,21900,0.000040517,0.0000023,0
1960-002B,2020-05-05T13:36:21.930336,14.74353857,0.0023537,48.3781,151.0121,47.9747,312.3164,0,U,29,999,21233,0.000011788,-0.00000129,0
1960-007A,2020-05-06T02:25:50.894400,14.33674851,0.0257792,66.6924,132.5405,344.834,14.513,0,U,45,999,11663,0.000014572,-0.0000005,0
1960-007B,2020-05-06T02:13:44.265216,14.49292861,0.0208027,66.6889,160.9665,164.8506,195.8964,0,U,46,999,13296,0.000024408,0.00000006,0
1960-007C,2020-05-05T20:09:41.889024,14.42084207,0.0231452,66.6654,268.9662,332.7776,26.1344,0,U,47,999,12853,0.0000077084,-0.00000079,0
